Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_51_629.jpg;0;0;1;0;99.66999;85.58897;0.0002348096;51.30543;2.591655E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_51_701.jpg;0;0;0;0;99.66999;85.58897;0.0002354492;51.30543;2.703099E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_51_756.jpg;4.712745;0;0;0;99.66999;85.58897;0.0002379097;52.39028;-1.962711E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_51_809.jpg;2.044488;0;0;0;99.66999;85.58897;0.0002385625;52.73166;-3.068457E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_51_864.jpg;0;0;0;0;99.66999;85.58897;0.000239957;52.78428;-3.552535E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_51_917.jpg;0;0;0;0;99.66999;85.58897;0.0002408704;52.78428;-4.258492E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_51_971.jpg;0;0;0;0;99.66999;85.58897;0.000241277;52.78428;-4.79724E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_025.jpg;0;0;0;0;99.66999;85.58897;0.0002418358;52.78428;-5.453639E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_079.jpg;1.673648;0;0;0;99.66999;85.58897;0.0002424389;53.08556;-6.164409E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_133.jpg;-1.574729;0;0;0;99.66999;85.58897;0.000242455;52.99455;-5.517924E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_187.jpg;-3.203065;0;0;0;99.66999;85.58897;0.0002435555;52.61343;-2.823924E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_240.jpg;-6.378457;0;0;0;99.66999;85.58897;0.0002429885;51.5602;1.641569E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_294.jpg;-4.764662;0;0;0;99.66999;85.58897;0.0002426627;50.89164;4.817009E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_348.jpg;-1.527113;0;0;0;99.66999;85.58897;0.000242315;50.42508;6.935255E-06
